person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
23,18000,1.0,3250,10.99,0.18,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
29,60000,4.0,8000,11.14,0.13,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
30,39996,2.0,10000,10.75,0.25,8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,85000,11.0,20000,10.59,0.24,8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,140250,9.0,20000,10.25,0.14,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
23,68000,7.0,12000,5.42,0.18,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,49200,4.0,4800,14.65,0.1,7,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,55000,2.0,7000,8.59,0.13,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,70550,0.0,7000,15.88,0.08,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
25,36400,2.0,18200,9.91,0.5,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
22,78000,4.0,3000,16.32,0.04,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
33,33500,0.0,6000,10.99,0.18,9,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,110000,4.0,23000,18.39,0.22,8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
23,113000,1.0,12000,15.28,0.11,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
24,75000,8.0,10000,9.91,0.13,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,32004,0.0,9250,17.19,0.29,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
27,31200,3.0,3600,11.48,0.12,7,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
29,74000,13.0,11500,11.71,0.16,10,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
36,19200,0.0,4500,13.49,0.23,14,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
25,120000,5.0,9500,5.42,0.08,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39,48000,4.0,3000,5.42,0.06,16,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
35,62217,15.0,3700,10.99,0.06,8,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,108000,5.0,10000,9.7,0.09,4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,80000,5.0,13600,12.42,0.17,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
21,57000,0.0,10800,13.22,0.19,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,55000,7.0,10000,5.79,0.18,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,39000,4.0,14000,16.49,0.36,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
22,29280,0.0,12000,11.66,0.41,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
25,31920,8.0,4500,10.99,0.14,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,14400,0.0,1600,18.25,0.11,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
30,61000,4.0,4500,6.54,0.07,6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
37,60000,0.0,3000,12.53,0.05,11,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
36,93000,1.0,12000,13.48,0.13,12,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,32200,2.0,9000,13.99,0.28,7,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
32,45000,2.0,8000,14.65,0.18,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
28,55000,7.0,1500,7.37,0.03,8,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,91000,6.0,15000,9.88,0.16,9,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,26208,0.0,3000,13.98,0.11,10,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,112000,5.0,20000,12.53,0.18,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,45000,0.0,5000,13.79,0.11,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
25,56000,1.0,6000,10.74,0.11,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
32,37000,3.0,5000,9.62,0.14,7,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,40000,6.0,3000,5.42,0.07,10,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,48000,7.0,5000,6.99,0.1,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
31,78000,9.0,5000,5.79,0.06,10,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
35,39000,8.0,4500,6.62,0.12,6,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,39000,7.0,2800,12.17,0.07,6,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
22,85000,3.0,10000,5.99,0.12,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
39,75000,6.0,16000,7.88,0.21,14,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,75000,11.0,6000,14.96,0.08,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
28,84000,1.0,12000,11.71,0.14,8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
28,60000,4.0,8000,7.88,0.13,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
44,30000,3.0,7500,10.39,0.25,11,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,43000,4.0,10000,14.65,0.23,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,20004,16.0,3500,6.39,0.17,5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
30,85000,0.0,18000,13.06,0.21,5,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
39,44500,5.0,6000,7.88,0.13,17,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34,78301,6.0,17000,6.62,0.22,9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
35,80000,1.0,23000,13.92,0.3,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,58100,4.0,10000,10.25,0.17,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,56900,7.0,11200,10.99,0.2,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
31,33000,1.0,2000,5.79,0.06,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,52000,2.0,10000,9.88,0.19,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,100000,7.0,10000,10.59,0.1,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,82000,5.0,1000,14.27,0.01,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
34,140250,0.0,20000,8.9,0.14,6,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,60000,6.0,3200,11.71,0.05,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,59000,3.0,18000,12.18,0.31,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
32,48000,15.0,3600,6.92,0.07,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,105000,0.0,5000,11.48,0.05,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,50000,4.0,6000,15.62,0.12,6,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
26,71760,10.0,3000,19.91,0.04,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
27,67000,5.0,12000,13.23,0.18,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
29,35000,4.0,11000,8.59,0.31,10,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
23,84000,7.0,23000,11.99,0.27,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,38795,4.0,2000,10.99,0.05,13,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
37,140250,21.0,11375,10.99,0.08,11,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
24,67000,2.0,12150,10.37,0.18,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
29,75000,1.0,18000,12.42,0.24,9,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,54000,8.0,5000,15.62,0.09,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
30,100800,5.0,22000,12.42,0.22,7,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,45000,6.0,2500,7.88,0.06,8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,48000,10.0,7000,12.69,0.15,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
33,80001,6.0,21600,18.64,0.27,10,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
28,43680,3.0,4475,15.27,0.1,8,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
37,103000,1.0,10000,15.62,0.1,12,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
28,36000,4.0,4000,6.91,0.11,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,140250,12.0,6000,11.12,0.03,7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,43000,3.0,8000,10.37,0.19,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,25000,0.0,10000,8.59,0.4,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
24,36000,2.0,5000,14.59,0.14,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
28,68553,1.0,15000,13.85,0.22,10,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
24,12480,1.0,7350,6.92,0.59,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
25,58000,4.0,17000,10.95,0.29,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,32000,4.0,12250,10.99,0.38,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
25,65000,8.0,18000,10.99,0.28,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,70500,3.0,21000,13.98,0.3,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,140250,2.0,23000,10.99,0.12,5,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
37,140250,11.0,16000,10.25,0.03,14,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
25,35280,0.0,5000,14.96,0.14,3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
25,66000,9.0,12000,16.89,0.18,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
21,45000,3.0,7200,9.38,0.16,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,100000,9.0,23000,13.23,0.25,8,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
38,83000,1.0,23000,14.91,0.29,12,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
26,54000,0.0,13200,14.91,0.24,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
24,41100,4.0,5600,6.03,0.14,3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,34000,3.0,15250,13.22,0.45,2,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
24,105804,8.0,15000,7.49,0.14,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,14400,2.0,4000,10.99,0.28,3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
35,71000,3.0,8000,11.49,0.11,6,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,120000,3.0,14050,8.9,0.12,7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,140250,5.0,12000,6.54,0.08,9,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
44,52000,2.0,6000,8.59,0.12,11,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,35000,0.0,12800,11.83,0.37,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
47,33600,12.0,10000,5.42,0.3,12,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,54000,5.0,7000,10.65,0.13,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,34900,2.0,11200,9.99,0.32,10,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
40,42996,15.0,15000,16.0,0.35,16,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
27,44000,5.0,5000,16.35,0.11,6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
23,110000,4.0,23000,9.91,0.23,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,84000,3.0,7000,7.29,0.08,10,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,60000,6.0,12900,11.14,0.21,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
35,45000,4.0,5200,13.06,0.12,10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
30,42000,0.0,2250,8.88,0.05,7,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,30000,7.0,4000,10.74,0.13,12,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,62000,7.0,9600,11.99,0.15,8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,21000,0.0,5000,8.63,0.24,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,58560,9.0,5000,10.59,0.09,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,28000,8.0,2400,11.49,0.09,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,76000,9.0,20050,10.59,0.26,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,25200,1.0,3200,15.23,0.13,2,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
33,42000,12.0,6400,7.88,0.15,10,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
35,37000,2.0,2000,11.26,0.05,10,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,77000,2.0,10000,16.35,0.13,13,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
24,140250,6.0,5000,5.42,0.03,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,118000,1.0,15000,17.58,0.13,4,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
26,45000,0.0,7750,12.53,0.17,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,30000,6.0,7750,10.99,0.26,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
23,24000,4.0,5000,10.62,0.21,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,63600,5.0,12000,12.42,0.19,8,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
28,80000,0.0,22000,9.76,0.28,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,52000,4.0,10000,11.83,0.19,7,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,140250,3.0,15000,11.12,0.07,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,54000,7.0,21200,12.42,0.39,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,40000,7.0,3000,10.99,0.07,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
22,65000,0.0,7000,12.99,0.11,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
27,20004,0.0,1500,12.69,0.07,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,52000,2.0,8400,6.17,0.16,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,72000,12.0,15000,8.94,0.21,9,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,83500,1.0,8000,7.14,0.1,8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,58000,0.0,3500,7.68,0.06,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
40,28800,4.0,5400,10.37,0.19,15,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,31000,5.0,12500,10.65,0.4,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
22,55000,4.0,1275,6.91,0.02,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,50000,2.0,3000,10.37,0.06,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
37,55000,19.0,23000,9.91,0.55,15,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,43000,5.0,2500,13.49,0.06,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
23,72858,7.0,10000,11.48,0.14,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,43000,1.0,7500,14.96,0.17,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
28,31200,5.0,15000,11.83,0.48,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
26,91000,10.0,5000,14.96,0.05,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
41,38500,6.0,7500,8.49,0.19,12,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,70000,8.0,12000,10.65,0.17,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,90000,8.0,18000,11.11,0.2,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,78000,12.0,13000,10.99,0.17,9,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
31,36000,2.0,5000,10.36,0.14,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,24000,2.0,4000,10.99,0.17,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,62400,0.0,5500,9.76,0.09,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,36628,4.0,6000,11.86,0.16,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
62,62050,29.0,23000,13.43,0.34,28,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
29,50400,4.0,9000,10.37,0.18,9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,30000,0.0,1000,10.99,0.03,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
38,35000,7.0,13075,7.29,0.37,16,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
49,115000,16.0,10000,10.37,0.09,17,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,63500,3.0,4000,10.37,0.06,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,120000,0.0,10000,11.66,0.08,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,100000,0.0,15000,13.85,0.15,3,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
