person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
30,62000,14.0,12000,11.71,0.19,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,54000,3.0,23000,16.82,0.46,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
27,36000,11.0,4500,7.49,0.13,5,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,36000,1.0,6000,12.68,0.17,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,78000,7.0,10000,5.79,0.13,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,35000,6.0,5000,10.99,0.14,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,59354,5.0,9600,13.67,0.14,10,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
28,61000,12.0,12000,9.99,0.2,6,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,83000,1.0,17000,10.25,0.2,3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
45,125000,14.0,10000,10.99,0.08,12,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,30000,10.0,6500,6.62,0.22,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,36000,7.0,6000,10.25,0.17,10,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
33,24947,3.0,6625,12.69,0.27,9,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
23,73000,7.0,7500,13.22,0.1,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
36,140250,20.0,10000,10.99,0.07,16,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,42000,0.0,2250,8.88,0.05,8,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,14400,0.0,1250,10.99,0.09,8,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
25,89796,2.0,9000,11.11,0.1,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,60000,1.0,22000,14.09,0.37,8,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
33,24000,2.0,6000,10.25,0.25,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,19200,5.0,4000,10.99,0.21,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
31,47000,5.0,5000,10.38,0.11,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,54996,0.0,12500,12.87,0.23,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,5500,0.0,1000,9.63,0.18,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
23,37000,4.0,10000,13.23,0.27,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
22,90000,6.0,10200,11.71,0.11,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,84000,0.0,16000,12.21,0.19,10,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,54800,7.0,8000,10.99,0.15,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36,84000,6.0,23000,12.87,0.3,11,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,42000,9.0,11000,5.42,0.26,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,60000,6.0,15000,11.99,0.25,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,72096,2.0,4800,7.14,0.07,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
28,96000,13.0,15000,13.47,0.16,6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,75000,5.0,16000,13.49,0.21,8,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
24,55000,5.0,3100,11.71,0.06,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,45000,1.0,7200,11.86,0.16,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,80000,2.0,5000,6.99,0.06,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,29361,4.0,6450,10.99,0.22,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
21,41000,5.0,7000,5.79,0.17,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,47000,7.0,13850,12.68,0.29,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,46002,4.0,4000,10.99,0.09,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
21,33996,1.0,6000,12.53,0.18,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
26,34320,2.0,9000,6.62,0.26,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
21,83000,4.0,8500,8.0,0.1,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
31,80000,6.0,7500,12.18,0.09,7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
34,16800,0.0,1600,13.72,0.1,5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
22,50000,0.0,20000,11.48,0.4,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,43000,4.0,18550,11.83,0.43,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
26,65000,6.0,9250,10.99,0.14,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,140250,11.0,20000,14.74,0.13,9,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
26,140250,10.0,20000,7.88,0.07,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
41,55000,4.0,4200,12.69,0.08,16,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
21,43971,5.0,4600,5.42,0.1,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,49980,7.0,4800,10.37,0.1,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
24,54000,8.0,6800,10.59,0.13,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,60000,1.0,3000,7.51,0.05,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,55000,4.0,8000,10.99,0.15,8,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
24,64000,8.0,4800,12.21,0.07,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
30,33600,5.0,6000,6.91,0.18,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,69000,9.0,23000,6.99,0.36,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,54000,4.0,9600,6.62,0.18,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,33000,3.0,4000,10.96,0.12,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,75000,1.0,20000,10.99,0.27,6,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
33,60000,3.0,5000,5.42,0.08,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,42000,2.0,6000,12.41,0.14,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
21,36662,4.0,18000,10.25,0.49,4,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,54000,1.0,23000,20.16,0.46,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
22,50000,6.0,7200,10.99,0.14,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,16020,3.0,3625,17.14,0.23,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
28,115000,12.0,22000,7.51,0.19,7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,15000,4.0,2200,13.48,0.15,10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
28,30000,3.0,5000,9.88,0.17,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,60000,0.0,9600,14.65,0.16,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
30,68000,7.0,10000,10.75,0.15,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,30000,3.0,8500,13.98,0.28,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,24500,4.0,8875,10.0,0.36,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
31,63324,8.0,23000,11.83,0.38,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,33500,2.0,2500,15.68,0.07,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
34,31704,2.0,3000,11.49,0.09,8,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,69996,0.0,2400,11.11,0.03,6,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
33,98000,2.0,20000,6.91,0.2,7,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,99600,6.0,7125,7.51,0.07,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,51500,2.0,20000,15.65,0.39,8,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
29,91560,8.0,22000,6.91,0.24,8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,55000,1.0,3000,10.99,0.05,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,75000,0.0,10000,11.49,0.13,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,80000,5.0,6000,7.4,0.07,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,34000,2.0,12000,14.96,0.35,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
30,32004,2.0,8700,15.58,0.27,10,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
25,33000,0.0,1000,7.29,0.03,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,120000,6.0,12000,7.49,0.1,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,37200,6.0,9600,5.99,0.26,4,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
26,62000,7.0,8000,12.99,0.13,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
26,51996,2.0,6500,15.68,0.13,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
29,72000,4.0,7800,10.99,0.11,8,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
57,70000,0.0,6600,10.99,0.09,21,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
32,95000,3.0,18000,11.11,0.19,8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,49000,8.0,6000,10.99,0.12,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,27996,1.0,5000,17.51,0.18,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
23,54586,5.0,19000,11.14,0.35,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
22,41000,3.0,15000,12.73,0.37,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
24,140250,8.0,12000,12.69,0.06,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,82000,5.0,6000,10.99,0.07,3,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
27,56000,1.0,2500,11.72,0.04,5,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
28,42682,1.0,8000,6.03,0.19,9,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,75000,0.0,6000,11.48,0.08,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,112500,3.0,8600,13.11,0.08,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
25,54000,0.0,10000,15.23,0.19,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
23,50000,4.0,18225,10.74,0.36,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
32,22704,4.0,6800,10.99,0.3,8,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,91000,5.0,10000,10.2,0.11,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,67000,3.0,7000,8.94,0.1,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,67992,8.0,12000,10.75,0.18,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,100000,4.0,23000,10.99,0.25,6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
24,38000,8.0,4500,10.83,0.12,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,140250,4.0,4000,16.29,0.02,6,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
26,64992,1.0,4000,9.63,0.06,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,85000,2.0,10000,13.23,0.12,7,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
43,86004,2.0,10000,9.99,0.12,14,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
33,60000,0.0,4000,6.54,0.07,9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,140250,0.0,14000,16.77,0.1,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
46,30000,15.0,10000,13.49,0.33,12,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
23,92000,7.0,12000,6.62,0.13,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
36,110000,7.0,16000,6.03,0.15,12,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,30000,0.0,6300,14.35,0.21,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,62000,1.0,10000,7.9,0.16,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,24000,1.0,2000,13.11,0.08,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
35,84175,4.0,7000,7.29,0.08,8,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,32000,5.0,5000,6.99,0.16,7,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
49,120000,12.0,12000,10.99,0.1,12,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,47000,8.0,12500,8.49,0.27,2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,50000,5.0,8000,13.43,0.16,10,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,80000,1.0,12000,13.48,0.15,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
32,35000,0.0,9000,8.59,0.26,6,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,20400,3.0,7550,14.79,0.37,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
23,55000,0.0,2000,10.99,0.04,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,140250,13.0,20000,13.79,0.08,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,20485,4.0,5575,7.9,0.27,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,54000,12.0,6000,7.14,0.11,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,69000,6.0,7800,12.41,0.11,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
44,48000,12.0,17500,12.18,0.36,11,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34,80000,6.0,14000,14.27,0.17,7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
28,34000,4.0,3000,10.65,0.09,10,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
24,61200,5.0,5100,10.51,0.08,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
40,63000,2.0,13050,11.48,0.21,15,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,30000,0.0,5000,11.86,0.17,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,30000,6.0,7000,9.62,0.23,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
27,51000,0.0,7000,7.49,0.14,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39,42000,5.0,8000,10.38,0.19,17,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
33,58000,5.0,6400,7.51,0.11,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,138000,13.0,10000,10.99,0.07,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
36,48686,21.0,12000,13.99,0.25,13,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
27,55000,2.0,9600,9.62,0.17,9,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,47000,0.0,6550,10.65,0.14,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,91000,2.0,8000,11.86,0.09,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,117000,2.0,10000,8.0,0.09,10,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,42000,8.0,6000,12.73,0.14,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,90000,0.0,2000,7.88,0.02,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,40000,8.0,2800,10.25,0.07,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
33,35000,2.0,6000,5.42,0.17,10,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
40,70000,6.0,18000,7.9,0.26,14,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,60500,3.0,7000,12.84,0.12,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,75000,2.0,12000,12.98,0.16,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
25,42000,2.0,6500,13.49,0.15,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
28,50000,2.0,14000,6.54,0.28,6,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,66000,1.0,8000,7.29,0.12,10,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
21,30000,0.0,4200,6.92,0.14,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
42,52400,14.0,21000,10.38,0.4,13,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,73440,1.0,23000,9.91,0.48,2,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,18000,1.0,5400,15.31,0.3,4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
23,90000,5.0,8000,6.92,0.09,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,30000,4.0,10000,14.35,0.33,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
